t`s	v(rst)`V	v(dout)`V
9.45313e-06	0	1.8e-14
9.53125e-06	0	1.8
9.60938e-06	0	1.8
9.6875e-06	0	1.8e-14
9.76563e-06	0	1.8
9.84375e-06	0	1.8
9.92188e-06	0	1.8
1e-05	0	1.8
1.00781e-05	1.8	1.8
1.01563e-05	0	1.8
1.02344e-05	0	1.8e-14
1.03125e-05	0	1.8
1.03906e-05	0	1.8
1.04688e-05	0	1.8e-14
1.05469e-05	0	1.8
1.0625e-05	0	1.8
1.07031e-05	0	1.8
1.07813e-05	0	1.8
1.08594e-05	0	1.8e-14
1.09375e-05	0	1.8
1.10156e-05	0	1.8
1.10938e-05	0	1.8e-14
1.11719e-05	0	1.8
1.125e-05	0	1.8
1.13281e-05	0	1.8
1.14063e-05	0	1.8
1.14844e-05	0	1.8e-14
1.15625e-05	0	1.8
1.16406e-05	0	1.8
1.17188e-05	0	1.8e-14
1.17969e-05	0	1.8
1.1875e-05	0	1.8
1.19531e-05	0	1.8
1.20313e-05	0	1.8
1.21094e-05	0	1.8e-14
1.21875e-05	0	1.8
1.22656e-05	0	1.8e-14
1.23438e-05	0	1.8
1.24219e-05	0	1.8
1.25e-05	0	1.8
1.25781e-05	0	1.8
1.26563e-05	0	1.8
1.27344e-05	0	1.8e-14
1.28125e-05	0	1.8
1.28906e-05	0	1.8
1.29688e-05	0	1.8e-14
1.30469e-05	0	1.8
1.3125e-05	0	1.8
1.32031e-05	0	1.8
1.32813e-05	0	1.8e-14
1.33594e-05	0	1.8
1.34375e-05	0	1.8
1.35156e-05	0	1.8e-14
1.35938e-05	0	1.8
1.36719e-05	0	1.8
1.375e-05	0	1.8
1.38281e-05	0	1.8
1.39063e-05	0	1.8e-14
1.39844e-05	0	1.8
1.40625e-05	0	1.8
1.41406e-05	0	1.8e-14
1.42188e-05	0	1.8
1.42969e-05	0	1.8
1.4375e-05	0	1.8e-14
1.44531e-05	0	1.8
1.45313e-05	0	1.8
1.46094e-05	0	1.8
1.46875e-05	0	1.8e-14
1.47656e-05	0	1.8
1.48438e-05	0	1.8
1.49219e-05	0	1.8
1.5e-05	0	1.8e-14
1.50781e-05	0	1.8
1.51563e-05	0	1.8
1.52344e-05	0	1.8e-14
1.53125e-05	0	1.8
1.53906e-05	0	1.8
1.54687e-05	0	1.8e-14
1.55469e-05	0	1.8
1.5625e-05	0	1.8
1.57031e-05	0	1.8e-14
1.57813e-05	0	1.8
1.58594e-05	0	1.8
1.59375e-05	0	1.8
1.60156e-05	0	1.8e-14
1.60938e-05	0	1.8
1.61719e-05	0	1.8
1.625e-05	0	1.8e-14
1.63281e-05	0	1.8
1.64063e-05	0	1.8e-14
1.64844e-05	0	1.8
1.65625e-05	0	1.8
1.66406e-05	0	1.8
1.67187e-05	0	1.8
1.67969e-05	0	1.8e-14
1.6875e-05	0	1.8e-14
1.69531e-05	0	1.8
1.70313e-05	0	1.8
1.71094e-05	0	1.8
1.71875e-05	0	1.8e-14
1.72656e-05	0	1.8
1.73438e-05	0	1.8
1.74219e-05	0	1.8e-14
1.75e-05	0	1.8
1.75781e-05	0	1.8e-14
1.76563e-05	0	1.8
1.77344e-05	0	1.8
1.78125e-05	0	1.8
1.78906e-05	0	1.8e-14
1.79688e-05	0	1.8e-14
1.80469e-05	0	1.8
1.8125e-05	0	1.8
1.82031e-05	0	1.8
1.82813e-05	0	1.8e-14
1.83594e-05	0	1.8
1.84375e-05	0	1.8e-14
1.85156e-05	0	1.8
1.85938e-05	0	1.8
1.86719e-05	0	1.8e-14
1.875e-05	0	1.8
1.88281e-05	0	1.8e-14
1.89063e-05	0	1.8
1.89844e-05	0	1.8
1.90625e-05	0	1.8e-14
1.91406e-05	0	1.8
1.92188e-05	0	1.8e-14
1.92969e-05	0	1.8
1.9375e-05	0	1.8
1.94531e-05	0	1.8e-14
1.95313e-05	0	1.8
1.96094e-05	0	1.8e-14
1.96875e-05	0	1.8
1.97656e-05	0	1.8e-14
1.98438e-05	0	1.8
1.99219e-05	0	1.8
2e-05	0	1.8e-14
2.00781e-05	1.8	1.8
2.01563e-05	0	1.8e-14
2.02344e-05	0	1.8e-14
2.03125e-05	0	1.8
2.03906e-05	0	1.8
2.04688e-05	0	1.8
2.05469e-05	0	1.8e-14
2.0625e-05	0	1.8e-14
2.07031e-05	0	1.8
2.07813e-05	0	1.8e-14
2.08594e-05	0	1.8
2.09375e-05	0	1.8
2.10156e-05	0	1.8e-14
2.10938e-05	0	1.8
2.11719e-05	0	1.8e-14
2.125e-05	0	1.8e-14
2.13281e-05	0	1.8
2.14063e-05	0	1.8
2.14844e-05	0	1.8e-14
2.15625e-05	0	1.8
2.16406e-05	0	1.8e-14
2.17188e-05	0	1.8
2.17969e-05	0	1.8e-14
2.1875e-05	0	1.8e-14
2.19531e-05	0	1.8
2.20313e-05	0	1.8
2.21094e-05	0	1.8e-14
2.21875e-05	0	1.8
2.22656e-05	0	1.8e-14
2.23438e-05	0	1.8
2.24219e-05	0	1.8e-14
2.25e-05	0	1.8e-14
2.25781e-05	0	1.8
2.26563e-05	0	1.8
2.27344e-05	0	1.8e-14
2.28125e-05	0	1.8e-14
2.28906e-05	0	1.8
2.29688e-05	0	1.8e-14
2.30469e-05	0	1.8
2.3125e-05	0	1.8e-14
2.32031e-05	0	1.8
2.32813e-05	0	1.8e-14
2.33594e-05	0	1.8e-14
2.34375e-05	0	1.8
2.35156e-05	0	1.8
2.35938e-05	0	1.8e-14
2.36719e-05	0	1.8e-14
2.375e-05	0	1.8e-14
2.38281e-05	0	1.8
2.39063e-05	0	1.8
2.39844e-05	0	1.8e-14
2.40625e-05	0	1.8e-14
2.41406e-05	0	1.8
2.42188e-05	0	1.8e-14
2.42969e-05	0	1.8
2.4375e-05	0	1.8e-14
2.44531e-05	0	1.8
2.45313e-05	0	1.8e-14
2.46094e-05	0	1.8e-14
2.46875e-05	0	1.8e-14
2.47656e-05	0	1.8
2.48438e-05	0	1.8
2.49219e-05	0	1.8e-14
2.5e-05	0	1.8e-14
2.50781e-05	0	1.8e-14
2.51563e-05	0	1.8
2.52344e-05	0	1.8
2.53125e-05	0	1.8e-14
2.53906e-05	0	1.8e-14
2.54688e-05	0	1.8e-14
2.55469e-05	0	1.8
2.5625e-05	0	1.8e-14
2.57031e-05	0	1.8e-14
2.57813e-05	0	1.8
2.58594e-05	0	1.8
2.59375e-05	0	1.8e-14
2.60156e-05	0	1.8e-14
2.60938e-05	0	1.8e-14
2.61719e-05	0	1.8e-14
2.625e-05	0	1.8
2.63281e-05	0	1.8
2.64063e-05	0	1.8e-14
2.64844e-05	0	1.8e-14
2.65625e-05	0	1.8e-14
2.66406e-05	0	1.8
2.67188e-05	0	1.8e-14
2.67969e-05	0	1.8e-14
2.6875e-05	0	1.8
2.69531e-05	0	1.8e-14
2.70313e-05	0	1.8
2.71094e-05	0	1.8e-14
2.71875e-05	0	1.8e-14
2.72656e-05	0	1.8e-14
2.73438e-05	0	1.8e-14
2.74219e-05	0	1.8
2.75e-05	0	1.8
2.75781e-05	0	1.8e-14
2.76563e-05	0	1.8e-14
2.77344e-05	0	1.8e-14
2.78125e-05	0	1.8e-14
2.78906e-05	0	1.8
2.79688e-05	0	1.8e-14
2.80469e-05	0	1.8
2.8125e-05	0	1.8e-14
2.82031e-05	0	1.8e-14
2.82813e-05	0	1.8e-14
2.83594e-05	0	1.8
2.84375e-05	0	1.8e-14
2.85156e-05	0	1.8e-14
2.85938e-05	0	1.8
2.86719e-05	0	1.8e-14
2.875e-05	0	1.8e-14
2.88281e-05	0	1.8e-14
2.89063e-05	0	1.8
2.89844e-05	0	1.8e-14
2.90625e-05	0	1.8e-14
2.91406e-05	0	1.8e-14
2.92188e-05	0	1.8
2.92969e-05	0	1.8e-14
2.9375e-05	0	1.8
2.94531e-05	0	1.8e-14
2.95313e-05	0	1.8e-14
2.96094e-05	0	1.8e-14
2.96875e-05	0	1.8e-14
2.97656e-05	0	1.8
2.98438e-05	0	1.8e-14
2.99219e-05	0	1.8e-14
3e-05	0	1.8
3.00781e-05	1.8	1.8e-14
3.01563e-05	0	1.8e-14
3.02344e-05	0	1.8
3.03125e-05	0	1.8e-14
3.03906e-05	0	1.8
3.04688e-05	0	1.8e-14
3.05469e-05	0	1.8e-14
3.0625e-05	0	1.8e-14
3.07031e-05	0	1.8e-14
3.07812e-05	0	1.8e-14
3.08594e-05	0	1.8
3.09375e-05	0	1.8e-14
3.10156e-05	0	1.8e-14
3.10938e-05	0	1.8
3.11719e-05	0	1.8e-14
3.125e-05	0	1.8e-14
3.13281e-05	0	1.8
3.14063e-05	0	1.8e-14
3.14844e-05	0	1.8e-14
3.15625e-05	0	1.8e-14
3.16406e-05	0	1.8e-14
3.17188e-05	0	1.8e-14
3.17969e-05	0	1.8
3.1875e-05	0	1.8
3.19531e-05	0	1.8e-14
3.20313e-05	0	1.8e-14
3.21094e-05	0	1.8e-14
3.21875e-05	0	1.8e-14
3.22656e-05	0	1.8e-14
3.23438e-05	0	1.8e-14
3.24219e-05	0	1.8
3.25e-05	0	1.8e-14
3.25781e-05	0	1.8e-14
3.26563e-05	0	1.8
3.27344e-05	0	1.8e-14
3.28125e-05	0	1.8e-14
3.28906e-05	0	1.8
3.29688e-05	0	1.8e-14
3.30469e-05	0	1.8e-14
3.3125e-05	0	1.8e-14
3.32031e-05	0	1.8e-14
3.32813e-05	0	1.8
3.33594e-05	0	1.8e-14
3.34375e-05	0	1.8e-14
3.35156e-05	0	1.8e-14
3.35938e-05	0	1.8
3.36719e-05	0	1.8e-14
3.375e-05	0	1.8e-14
3.38281e-05	0	1.8
3.39063e-05	0	1.8e-14
3.39844e-05	0	1.8e-14
3.40625e-05	0	1.8e-14
3.41406e-05	0	1.8e-14
3.42188e-05	0	1.8
3.42969e-05	0	1.8e-14
3.4375e-05	0	1.8e-14
3.44531e-05	0	1.8
3.45313e-05	0	1.8e-14
3.46094e-05	0	1.8e-14
3.46875e-05	0	1.8e-14
3.47656e-05	0	1.8e-14
3.48438e-05	0	1.8
3.49219e-05	0	1.8e-14
3.5e-05	0	1.8e-14
3.50781e-05	0	1.8
3.51563e-05	0	1.8e-14
3.52344e-05	0	1.8e-14
3.53125e-05	0	1.8e-14
3.53906e-05	0	1.8
3.54688e-05	0	1.8e-14
3.55469e-05	0	1.8e-14
3.5625e-05	0	1.8
3.57031e-05	0	1.8e-14
3.57813e-05	0	1.8e-14
3.58594e-05	0	1.8e-14
3.59375e-05	0	1.8
3.60156e-05	0	1.8e-14
3.60937e-05	0	1.8e-14
3.61719e-05	0	1.8e-14
3.625e-05	0	1.8
3.63281e-05	0	1.8e-14
3.64063e-05	0	1.8e-14
3.64844e-05	0	1.8
3.65625e-05	0	1.8e-14
3.66406e-05	0	1.8e-14
3.67188e-05	0	1.8e-14
3.67969e-05	0	1.8
3.6875e-05	0	1.8e-14
3.69531e-05	0	1.8
3.70313e-05	0	1.8e-14
3.71094e-05	0	1.8e-14
3.71875e-05	0	1.8e-14
3.72656e-05	0	1.8e-14
3.73438e-05	0	1.8
3.74219e-05	0	1.8e-14
3.75e-05	0	1.8
3.75781e-05	0	1.8e-14
3.76563e-05	0	1.8e-14
3.77344e-05	0	1.8e-14
3.78125e-05	0	1.8
3.78906e-05	0	1.8e-14
3.79688e-05	0	1.8e-14
3.80469e-05	0	1.8
3.8125e-05	0	1.8e-14
3.82031e-05	0	1.8e-14
3.82813e-05	0	1.8
3.83594e-05	0	1.8e-14
3.84375e-05	0	1.8e-14
3.85156e-05	0	1.8
3.85938e-05	0	1.8e-14
3.86719e-05	0	1.8e-14
3.875e-05	0	1.8
3.88281e-05	0	1.8e-14
3.89063e-05	0	1.8
3.89844e-05	0	1.8e-14
3.90625e-05	0	1.8e-14
3.91406e-05	0	1.8e-14
3.92188e-05	0	1.8
3.92969e-05	0	1.8e-14
3.9375e-05	0	1.8e-14
3.94531e-05	0	1.8
3.95313e-05	0	1.8
3.96094e-05	0	1.8e-14
3.96875e-05	0	1.8e-14
3.97656e-05	0	1.8e-14
3.98438e-05	0	1.8e-14
3.99219e-05	0	1.8
4e-05	0	1.8
4.00781e-05	1.8	1.8e-14
4.01563e-05	0	1.8
4.02344e-05	0	1.8e-14
4.03125e-05	0	1.8
4.03906e-05	0	1.8e-14
4.04688e-05	0	1.8e-14
4.05469e-05	0	1.8
4.0625e-05	0	1.8e-14
4.07031e-05	0	1.8e-14
4.07813e-05	0	1.8
4.08594e-05	0	1.8
4.09375e-05	0	1.8e-14
4.10156e-05	0	1.8e-14
4.10938e-05	0	1.8e-14
4.11719e-05	0	1.8
4.125e-05	0	1.8
4.13281e-05	0	1.8e-14
4.14063e-05	0	1.8e-14
4.14844e-05	0	1.8e-14
4.15625e-05	0	1.8
4.16406e-05	0	1.8
4.17188e-05	0	1.8e-14
4.17969e-05	0	1.8e-14
4.1875e-05	0	1.8
4.19531e-05	0	1.8
4.20313e-05	0	1.8e-14
4.21094e-05	0	1.8e-14
4.21875e-05	0	1.8e-14
4.22656e-05	0	1.8
4.23438e-05	0	1.8
4.24219e-05	0	1.8e-14
4.25e-05	0	1.8
4.25781e-05	0	1.8e-14
4.26563e-05	0	1.8e-14
4.27344e-05	0	1.8
4.28125e-05	0	1.8
4.28906e-05	0	1.8e-14
4.29688e-05	0	1.8e-14
4.30469e-05	0	1.8
4.3125e-05	0	1.8e-14
4.32031e-05	0	1.8
4.32813e-05	0	1.8e-14
4.33594e-05	0	1.8
4.34375e-05	0	1.8e-14
4.35156e-05	0	1.8
4.35938e-05	0	1.8
4.36719e-05	0	1.8e-14
4.375e-05	0	1.8e-14
4.38281e-05	0	1.8
4.39063e-05	0	1.8e-14
4.39844e-05	0	1.8
4.40625e-05	0	1.8e-14
4.41406e-05	0	1.8
4.42188e-05	0	1.8
4.42969e-05	0	1.8e-14
4.4375e-05	0	1.8e-14
4.44531e-05	0	1.8
4.45313e-05	0	1.8
4.46094e-05	0	1.8e-14
4.46875e-05	0	1.8
4.47656e-05	0	1.8e-14
4.48438e-05	0	1.8
4.49219e-05	0	1.8e-14
4.5e-05	0	1.8
4.50781e-05	0	1.8e-14
4.51563e-05	0	1.8
4.52344e-05	0	1.8
4.53125e-05	0	1.8e-14
4.53906e-05	0	1.8
4.54688e-05	0	1.8e-14
4.55469e-05	0	1.8
4.5625e-05	0	1.8e-14
4.57031e-05	0	1.8
4.57813e-05	0	1.8
4.58594e-05	0	1.8e-14
4.59375e-05	0	1.8
4.60156e-05	0	1.8e-14
4.60938e-05	0	1.8
4.61719e-05	0	1.8e-14
4.625e-05	0	1.8
4.63281e-05	0	1.8
4.64063e-05	0	1.8
4.64844e-05	0	1.8e-14
4.65625e-05	0	1.8e-14
4.66406e-05	0	1.8
4.67188e-05	0	1.8
4.67969e-05	0	1.8e-14
4.6875e-05	0	1.8
4.69531e-05	0	1.8
4.70313e-05	0	1.8e-14
4.71094e-05	0	1.8
4.71875e-05	0	1.8
4.72656e-05	0	1.8e-14
4.73438e-05	0	1.8e-14
4.74219e-05	0	1.8
4.75e-05	0	1.8
4.75781e-05	0	1.8
4.76563e-05	0	1.8
4.77344e-05	0	1.8e-14
4.78125e-05	0	1.8e-14
4.78906e-05	0	1.8
4.79688e-05	0	1.8
4.80469e-05	0	1.8
4.8125e-05	0	1.8e-14
4.82031e-05	0	1.8
4.82813e-05	0	1.8
4.83594e-05	0	1.8e-14
4.84375e-05	0	1.8
4.85156e-05	0	1.8e-14
4.85938e-05	0	1.8
4.86719e-05	0	1.8
4.875e-05	0	1.8
4.88281e-05	0	1.8e-14
4.89063e-05	0	1.8
4.89844e-05	0	1.8e-14
4.90625e-05	0	1.8
4.91406e-05	0	1.8
4.92188e-05	0	1.8
4.92969e-05	0	1.8e-14
4.9375e-05	0	1.8
4.94531e-05	0	1.8
4.95313e-05	0	1.8e-14
4.96094e-05	0	1.8
4.96875e-05	0	1.8
4.97656e-05	0	1.8
4.98438e-05	0	1.8e-14
4.99219e-05	0	1.8
5e-05	0	1.8e-14
5.00781e-05	1.8	1.8
5.01563e-05	0	1.8
5.02344e-05	0	1.8e-14
5.03125e-05	0	1.8e-14
5.03906e-05	0	1.8
5.04688e-05	0	1.8
5.05469e-05	0	1.8
5.0625e-05	0	1.8
5.07031e-05	0	1.8
5.07813e-05	0	1.8e-14
5.08594e-05	0	1.8
5.09375e-05	0	1.8
5.10156e-05	0	1.8e-14
5.10938e-05	0	1.8
5.11719e-05	0	1.8
5.125e-05	0	1.8e-14
5.13281e-05	0	1.8
5.14063e-05	0	1.8
5.14844e-05	0	1.8
5.15625e-05	0	1.8e-14
5.16406e-05	0	1.8
5.17188e-05	0	1.8
5.17969e-05	0	1.8
5.1875e-05	0	1.8e-14
5.19531e-05	0	1.8
5.20313e-05	0	1.8
5.21094e-05	0	1.8e-14
5.21875e-05	0	1.8
5.22656e-05	0	1.8
5.23438e-05	0	1.8
5.24219e-05	0	1.8
5.25e-05	0	1.8e-14
5.25781e-05	0	1.8
5.26563e-05	0	1.8e-14
5.27344e-05	0	1.8
5.28125e-05	0	1.8
5.28906e-05	0	1.8
5.29688e-05	0	1.8
5.30469e-05	0	1.8
5.3125e-05	0	1.8e-14
5.32031e-05	0	1.8
5.32813e-05	0	1.8
5.33594e-05	0	1.8e-14
5.34375e-05	0	1.8
5.35156e-05	0	1.8
5.35938e-05	0	1.8
5.36719e-05	0	1.8e-14
5.375e-05	0	1.8
5.38281e-05	0	1.8
5.39063e-05	0	1.8
5.39844e-05	0	1.8e-14
5.40625e-05	0	1.8
5.41406e-05	0	1.8
5.42188e-05	0	1.8
5.42969e-05	0	1.8e-14
5.4375e-05	0	1.8
5.44531e-05	0	1.8
5.45313e-05	0	1.8
5.46094e-05	0	1.8e-14
5.46875e-05	0	1.8
5.47656e-05	0	1.8
5.48438e-05	0	1.8
5.49219e-05	0	1.8e-14
5.5e-05	0	1.8
5.50781e-05	0	1.8
5.51563e-05	0	1.8
5.52344e-05	0	1.8e-14
5.53125e-05	0	1.8
5.53906e-05	0	1.8
5.54688e-05	0	1.8
5.55469e-05	0	1.8e-14
5.5625e-05	0	1.8
5.57031e-05	0	1.8
5.57813e-05	0	1.8
5.58594e-05	0	1.8e-14
5.59375e-05	0	1.8
5.60156e-05	0	1.8
5.60938e-05	0	1.8e-14
5.61719e-05	0	1.8
5.625e-05	0	1.8
5.63281e-05	0	1.8
5.64063e-05	0	1.8
5.64844e-05	0	1.8e-14
5.65625e-05	0	1.8
5.66406e-05	0	1.8
5.67188e-05	0	1.8e-14
5.67969e-05	0	1.8
5.6875e-05	0	1.8
5.69531e-05	0	1.8
5.70313e-05	0	1.8
5.71094e-05	0	1.8e-14
5.71875e-05	0	1.8
5.72656e-05	0	1.8e-14
5.73438e-05	0	1.8
5.74219e-05	0	1.8
5.75e-05	0	1.8
5.75781e-05	0	1.8
5.76563e-05	0	1.8e-14
5.77344e-05	0	1.8
5.78125e-05	0	1.8
5.78906e-05	0	1.8e-14
5.79688e-05	0	1.8
5.80469e-05	0	1.8
5.8125e-05	0	1.8e-14
5.82031e-05	0	1.8
5.82813e-05	0	1.8
5.83594e-05	0	1.8
5.84375e-05	0	1.8
5.85156e-05	0	1.8e-14
5.85938e-05	0	1.8e-14
5.86719e-05	0	1.8
5.875e-05	0	1.8
5.88281e-05	0	1.8
5.89063e-05	0	1.8
5.89844e-05	0	1.8
5.90625e-05	0	1.8e-14
5.91406e-05	0	1.8e-14
5.92188e-05	0	1.8
5.92969e-05	0	1.8
5.9375e-05	0	1.8
5.94531e-05	0	1.8
5.95313e-05	0	1.8e-14
5.96094e-05	0	1.8
5.96875e-05	0	1.8e-14
5.97656e-05	0	1.8
5.98438e-05	0	1.8
5.99219e-05	0	1.8e-14
6e-05	0	1.8
6.00781e-05	1.8	1.8
6.01563e-05	0	1.8e-14
6.02344e-05	0	1.8
6.03125e-05	0	1.8
6.03906e-05	0	1.8e-14
6.04688e-05	0	1.8
6.05469e-05	0	1.8
6.0625e-05	0	1.8e-14
6.07031e-05	0	1.8
6.07813e-05	0	1.8
6.08594e-05	0	1.8e-14
6.09375e-05	0	1.8
6.10156e-05	0	1.8e-14
6.10938e-05	0	1.8
6.11719e-05	0	1.8
6.125e-05	0	1.8
6.13281e-05	0	1.8e-14
6.14063e-05	0	1.8
6.14844e-05	0	1.8e-14
6.15625e-05	0	1.8
6.16406e-05	0	1.8e-14
6.17188e-05	0	1.8
6.17969e-05	0	1.8
6.1875e-05	0	1.8
6.19531e-05	0	1.8e-14
6.20313e-05	0	1.8
6.21094e-05	0	1.8e-14
6.21875e-05	0	1.8
6.22656e-05	0	1.8e-14
6.23438e-05	0	1.8
6.24219e-05	0	1.8
6.25e-05	0	1.8e-14
6.25781e-05	0	1.8
6.26563e-05	0	1.8
6.27344e-05	0	1.8e-14
6.28125e-05	0	1.8e-14
6.28906e-05	0	1.8
6.29688e-05	0	1.8
6.30469e-05	0	1.8
6.3125e-05	0	1.8e-14
6.32031e-05	0	1.8e-14
6.32813e-05	0	1.8
6.33594e-05	0	1.8
6.34375e-05	0	1.8e-14
6.35156e-05	0	1.8
6.35938e-05	0	1.8e-14
6.36719e-05	0	1.8
6.375e-05	0	1.8
6.38281e-05	0	1.8e-14
6.39063e-05	0	1.8e-14
6.39844e-05	0	1.8
6.40625e-05	0	1.8
6.41406e-05	0	1.8e-14
6.42187e-05	0	1.8
6.42969e-05	0	1.8e-14
6.4375e-05	0	1.8
6.44531e-05	0	1.8e-14
6.45312e-05	0	1.8
6.46094e-05	0	1.8e-14
6.46875e-05	0	1.8
6.47656e-05	0	1.8e-14
6.48438e-05	0	1.8
6.49219e-05	0	1.8
6.5e-05	0	1.8e-14
6.50781e-05	0	1.8e-14
6.51563e-05	0	1.8
6.52344e-05	0	1.8e-14
6.53125e-05	0	1.8
6.53906e-05	0	1.8
6.54688e-05	0	1.8e-14
6.55469e-05	0	1.8e-14
6.5625e-05	0	1.8
6.57031e-05	0	1.8e-14
6.57813e-05	0	1.8
6.58594e-05	0	1.8e-14
6.59375e-05	0	1.8
6.60156e-05	0	1.8e-14
6.60938e-05	0	1.8
6.61719e-05	0	1.8e-14
6.625e-05	0	1.8
6.63281e-05	0	1.8e-14
6.64063e-05	0	1.8
6.64844e-05	0	1.8e-14
6.65625e-05	0	1.8e-14
6.66406e-05	0	1.8
6.67188e-05	0	1.8e-14
6.67969e-05	0	1.8
6.6875e-05	0	1.8e-14
6.69531e-05	0	1.8
6.70313e-05	0	1.8e-14
6.71094e-05	0	1.8
6.71875e-05	0	1.8e-14
6.72656e-05	0	1.8e-14
6.73438e-05	0	1.8
6.74219e-05	0	1.8e-14
6.75e-05	0	1.8
6.75781e-05	0	1.8e-14
6.76563e-05	0	1.8
6.77344e-05	0	1.8e-14
6.78125e-05	0	1.8e-14
6.78906e-05	0	1.8
6.79688e-05	0	1.8e-14
6.80469e-05	0	1.8e-14
6.8125e-05	0	1.8
6.82031e-05	0	1.8
6.82813e-05	0	1.8e-14
6.83594e-05	0	1.8e-14
6.84375e-05	0	1.8e-14
6.85156e-05	0	1.8
6.85938e-05	0	1.8e-14
6.86719e-05	0	1.8
6.875e-05	0	1.8e-14
6.88281e-05	0	1.8e-14
6.89063e-05	0	1.8
6.89844e-05	0	1.8e-14
6.90625e-05	0	1.8
6.91406e-05	0	1.8e-14
6.92188e-05	0	1.8e-14
6.92969e-05	0	1.8e-14
6.9375e-05	0	1.8
6.94531e-05	0	1.8
6.95312e-05	0	1.8e-14
6.96094e-05	0	1.8e-14
6.96875e-05	0	1.8e-14
6.97656e-05	0	1.8e-14
6.98438e-05	0	1.8
6.99219e-05	0	1.8
7e-05	0	1.8e-14
7.00781e-05	1.8	1.8e-14
7.01563e-05	0	1.8
7.02344e-05	0	1.8e-14
7.03125e-05	0	1.8e-14
7.03906e-05	0	1.8
7.04688e-05	0	1.8e-14
7.05469e-05	0	1.8e-14
7.0625e-05	0	1.8
7.07031e-05	0	1.8e-14
7.07813e-05	0	1.8e-14
7.08594e-05	0	1.8
7.09375e-05	0	1.8e-14
7.10156e-05	0	1.8e-14
7.10938e-05	0	1.8e-14
7.11719e-05	0	1.8
